RT,SERIALNO,SPORDER,PUMA00,PUMA10,ST,ADJINC,PWGTP,AGEP,MAR,RELP,SCH,SCHL,SEX,WAGP,ESR,HISP,INDP,MSP,OC,OCCP10,PERNP,PINCP,RAC1P,RC
P,2011000043004.00,1,1502,-9,22,1073094,25,18,5,17,2,16,2,300,6,1,8680,6,0,4110,300,300,1,0
P,2011000043081.00,1,1502,-9,22,1073094,12,63,3,0,1,19,2,0,6,1,,4,0,,0,6100,1,0
P,2011000043100.00,1,1401,-9,22,1073094,37,45,1,0,1,18,1,900,1,1,170,1,0,6050,900,900,1,0
P,2011000043100.00,2,1401,-9,22,1073094,27,42,1,1,1,21,2,35000,1,1,7380,1,0,1010,35000,35000,1,0
P,2011000043246.00,1,1300,-9,22,1073094,25,47,5,0,1,16,2,0,6,1,,6,0,,0,0,2,0
P,2011000043246.00,2,1300,-9,22,1073094,19,17,5,2,2,19,1,0,6,1,,6,1,,0,880,2,1
P,2011000043246.00,3,1300,-9,22,1073094,18,13,5,2,2,8,1,,,1,,,1,,,,2,1
P,2011000043246.00,4,1300,-9,22,1073094,24,46,3,13,2,14,1,0,3,1,770,4,0,6440,0,0,2,0
P,2011000044605.00,1,1402,-9,22,1073094,25,49,5,0,1,21,2,61000,1,1,6880,6,0,430,61000,61000,1,0
P,2011000045830.00,1,1600,-9,22,1073094,17,44,1,0,1,16,1,30000,1,1,9570,1,0,5310,30000,30000,1,0
P,2011000045830.00,2,1600,-9,22,1073094,14,43,1,1,1,16,2,65000,1,1,7860,1,0,9120,65000,65000,1,0
P,2011000045830.00,3,1600,-9,22,1073094,13,14,5,2,2,10,1,,,1,,,1,,,,1,1
P,2011000045830.00,4,1600,-9,22,1073094,12,12,5,2,2,9,1,,,1,,,1,,,,1,1
P,2011000046391.00,1,1300,-9,22,1073094,7,22,1,16,1,16,1,24000,6,1,8880,2,0,7210,24000,24000,1,0
P,2011000046488.00,1,1600,-9,22,1073094,80,65,3,0,1,18,2,0,6,1,,4,0,,0,12300,1,0
P,2011000046488.00,2,1600,-9,22,1073094,104,62,3,13,1,21,1,0,6,1,,4,0,,0,18000,1,0
P,2011000046624.00,1,1401,-9,22,1073094,22,79,2,0,1,13,1,0,6,1,,3,0,,0,13900,2,0
P,2011000046834.00,1,1300,-9,22,1073094,8,38,5,17,1,12,1,0,6,1,,6,0,,0,0,1,0
P,2011000047927.00,1,1300,-9,22,1073094,17,37,5,16,1,19,1,0,6,1,,6,0,,0,0,2,0
P,2011000048138.00,1,1501,-9,22,1073094,17,28,5,0,1,16,1,60000,1,1,4795,6,0,9620,60000,60000,2,0
P,2011000048793.00,1,1300,-9,22,1073094,14,51,1,0,1,16,1,50000,1,1,9470,1,0,3800,50000,50000,1,0
P,2011000048793.00,2,1300,-9,22,1073094,19,50,1,1,1,16,2,45000,2,1,9470,1,0,3800,45000,45000,1,0
P,2011000048876.00,1,1300,-9,22,1073094,15,50,1,16,1,11,1,0,6,1,,2,0,,0,0,2,0
P,2011000048906.00,1,1502,-9,22,1073094,9,18,5,17,2,18,1,3000,3,1,3080,6,0,7750,3000,3000,1,0
P,2011000049190.00,1,1501,-9,22,1073094,15,78,2,0,1,9,1,0,6,1,,3,0,,0,7800,2,0
P,2011000049246.00,1,1501,-9,22,1073094,27,58,1,0,1,16,1,0,6,1,7860,1,0,4200,0,19600,2,0
P,2011000049246.00,2,1501,-9,22,1073094,29,57,1,1,1,16,2,42000,1,1,7860,1,0,2540,42000,42000,2,0
P,2011000049246.00,3,1501,-9,22,1073094,32,79,2,8,1,13,2,0,6,1,,3,0,,0,9100,2,0
P,2011000049384.00,1,1402,-9,22,1073094,33,27,1,0,1,19,2,30000,1,1,7070,1,0,410,30000,30000,1,0
P,2011000049384.00,2,1402,-9,22,1073094,37,30,1,1,1,16,1,45000,1,1,770,1,0,220,45000,45000,1,0
P,2011000049384.00,3,1402,-9,22,1073094,48,6,5,2,2,2,1,,,1,,,1,,,,1,1
P,2011000049463.00,1,1401,-9,22,1073094,28,59,1,0,1,19,1,0,1,1,6170,1,0,9130,60000,60000,2,0
P,2011000049463.00,2,1401,-9,22,1073094,28,47,1,1,1,18,2,40000,1,1,8290,1,0,3500,40000,40000,2,0
P,2011000049463.00,3,1401,-9,22,1073094,34,17,5,2,2,14,1,0,6,1,,6,1,,0,0,2,1
P,2011000050009.00,1,1502,-9,22,1073094,9,18,5,17,2,16,2,0,6,1,,6,0,,0,0,2,0
P,2011000050468.00,1,1401,-9,22,1073094,25,78,1,0,1,19,1,0,6,1,7860,1,0,2720,0,14800,1,0
P,2011000050468.00,2,1401,-9,22,1073094,25,75,1,1,1,19,2,0,6,1,,1,0,,0,4800,1,0
P,2011000050468.00,3,1401,-9,22,1073094,28,32,5,3,1,17,2,0,6,1,,6,0,,0,6000,9,0
P,2011000050501.00,1,1401,-9,22,1073094,18,89,2,16,1,19,2,0,6,1,,3,0,,0,15900,1,0
P,2011000050550.00,1,1502,-9,22,1073094,8,51,1,0,1,19,1,67000,1,1,8790,1,0,7000,67000,67100,1,0
P,2011000050550.00,2,1502,-9,22,1073094,8,35,1,1,1,21,2,77000,1,1,6670,1,0,4800,77000,77000,1,0
P,2011000050550.00,3,1502,-9,22,1073094,9,1,5,2,,,1,,,1,,,1,,,,1,1
P,2011000051235.00,1,1402,-9,22,1073094,55,54,3,0,1,16,2,20000,1,1,8560,4,0,5120,20000,20000,1,0
P,2011000051708.00,1,1502,-9,22,1073094,33,84,2,0,1,14,2,0,6,1,7580,3,0,5400,0,28200,1,0
P,2011000051708.00,2,1502,-9,22,1073094,43,78,5,5,1,19,2,800,6,1,7580,6,0,5400,800,23800,1,0
P,2011000051724.00,1,1300,-9,22,1073094,13,53,1,0,1,21,2,52000,1,1,7860,1,0,2310,52000,52000,1,0
P,2011000051724.00,2,1300,-9,22,1073094,10,53,1,1,1,18,1,0,6,1,,1,0,,0,3600,1,0
P,2011000051724.00,3,1300,-9,22,1073094,7,15,5,2,2,11,1,0,,1,,6,1,,,14400,1,1
P,2011000051771.00,1,1600,-9,22,1073094,23,39,1,0,1,21,1,78000,1,1,2070,1,0,8965,78000,81000,1,0
P,2011000051771.00,2,1600,-9,22,1073094,21,38,1,1,3,19,2,0,6,1,,1,0,,0,0,1,0
P,2011000051771.00,3,1600,-9,22,1073094,24,12,5,2,2,8,1,,,1,,,1,,,,1,1
P,2011000051771.00,4,1600,-9,22,1073094,19,10,5,2,2,7,2,,,1,,,1,,,,1,1
P,2011000052538.00,1,1300,-9,22,1073094,13,85,2,16,1,14,1,0,6,1,,3,0,,0,13900,2,0
P,2011000053523.00,1,1402,-9,22,1073094,18,48,1,0,1,19,1,98000,1,1,2290,1,0,1430,98000,98000,1,0
P,2011000053523.00,2,1402,-9,22,1073094,24,47,1,1,1,16,2,2200,1,1,8470,1,0,4600,2200,2200,1,0
P,2011000053523.00,3,1402,-9,22,1073094,36,18,5,2,3,14,2,0,6,1,4970,6,0,4720,0,0,1,0
P,2011000053529.00,1,1600,-9,22,1073094,15,29,5,0,1,16,2,35000,1,1,770,6,0,8965,35000,47000,2,0
P,2011000053529.00,2,1600,-9,22,1073094,20,11,5,2,2,8,2,,,1,,,1,,,,2,1
P,2011000053529.00,3,1600,-9,22,1073094,19,9,5,2,2,5,1,,,1,,,1,,,,2,1
P,2011000054540.00,1,1300,-9,22,1073094,12,42,5,16,2,12,2,0,6,1,,6,0,,0,0,2,0
P,2011000054555.00,1,1600,-9,22,1073094,36,70,1,0,1,14,1,0,6,1,,1,0,,0,30000,1,0
P,2011000054555.00,2,1600,-9,22,1073094,28,65,1,1,1,16,2,0,6,1,,1,0,,0,13500,1,0
P,2011000054962.00,1,1502,-9,22,1073094,16,86,2,0,1,21,2,0,6,1,,3,0,,0,13500,1,0
P,2011000055315.00,1,1300,-9,22,1073094,47,42,3,0,1,16,2,25000,1,1,8190,4,0,3600,25000,25000,2,0
P,2011000055315.00,2,1300,-9,22,1073094,36,27,5,2,1,16,2,20000,1,1,9480,6,0,5240,20000,20000,2,0
P,2011000055315.00,3,1300,-9,22,1073094,68,20,5,2,2,19,1,8000,1,1,4970,6,0,5620,8000,8000,2,0
P,2011000055315.00,4,1300,-9,22,1073094,71,6,5,7,2,3,1,,,1,,,0,,,,2,1
P,2011000055315.00,5,1300,-9,22,1073094,41,5,5,7,2,2,2,,,1,,,0,,,,2,1
P,2011000055315.00,6,1300,-9,22,1073094,40,3,5,7,2,1,1,,,1,,,0,,,,2,1
P,2011000055338.00,1,1502,-9,22,1073094,11,19,5,17,2,18,1,1700,6,1,7860,6,0,3955,1700,1700,1,0
P,2011000056729.00,1,1300,-9,22,1073094,12,53,3,0,1,19,2,26000,1,1,8190,4,0,5110,26000,30800,2,0
P,2011000056729.00,2,1300,-9,22,1073094,13,22,5,2,2,19,2,14400,1,1,6990,6,0,4710,14400,14400,2,0
P,2011000056729.00,3,1300,-9,22,1073094,15,13,5,2,2,8,2,,,1,,,1,,,,2,1
P,2011000056778.00,1,1402,-9,22,1073094,13,27,5,0,1,21,1,20800,1,1,5090,6,0,5860,20800,20800,1,0
P,2011000057492.00,1,1501,-9,22,1073094,12,52,2,0,1,18,1,0,6,1,280,3,0,6100,0,790,2,0
P,2011000057492.00,2,1501,-9,22,1073094,16,12,5,2,2,8,1,,,1,,,1,,,,2,1
P,2011000057769.00,1,1402,-9,22,1073094,50,35,5,0,1,16,2,30000,1,1,8190,6,0,3300,30000,30000,2,0
P,2011000057769.00,2,1402,-9,22,1073094,51,14,5,2,2,12,2,,,1,,,1,,,,2,1
P,2011000057769.00,3,1402,-9,22,1073094,66,13,5,2,2,9,1,,,1,,,1,,,,2,1
P,2011000057944.00,1,1502,-9,22,1073094,4,17,5,16,2,13,1,0,6,1,,6,0,,0,0,2,0
P,2011000058509.00,1,1401,-9,22,1073094,21,51,5,0,1,21,1,14700,1,1,8680,6,0,4110,14700,14704,1,0
P,2011000058509.00,2,1401,-9,22,1073094,34,86,2,6,1,10,2,0,6,1,,3,0,,0,16500,1,0
P,2011000058509.00,3,1401,-9,22,1073094,103,46,5,12,1,23,1,70000,1,1,8190,6,0,3050,70000,70300,6,0
P,2011000058827.00,1,1300,-9,22,1073094,21,41,5,16,1,17,1,0,6,1,,6,0,,0,0,2,0
P,2011000058990.00,1,1300,-9,22,1073094,17,41,5,16,1,17,1,0,6,1,,6,0,,0,0,2,0
P,2011000059246.00,1,1402,-9,22,1073094,22,55,1,0,1,16,1,83000,1,1,2290,1,0,8640,83000,83200,1,0
P,2011000059246.00,2,1402,-9,22,1073094,22,50,1,1,1,19,2,42000,1,1,6870,1,0,5330,42000,42000,1,0
P,2011000059246.00,3,1402,-9,22,1073094,59,20,5,2,2,19,1,13900,1,1,4680,6,0,4750,13900,13920,1,0
P,2011000060295.00,1,1300,-9,22,1073094,17,62,1,0,1,21,1,0,6,1,,1,0,,0,15400,2,0
P,2011000060295.00,2,1300,-9,22,1073094,14,62,1,1,1,16,2,24000,1,1,8190,1,0,3600,24000,24000,2,0
P,2011000060318.00,1,1300,-9,22,1073094,15,34,5,16,1,17,1,0,6,1,,6,0,,0,0,2,0
P,2011000060632.00,1,1501,-9,22,1073094,2,55,2,16,1,16,2,0,6,1,,3,0,,0,0,2,0
P,2011000060809.00,1,1600,-9,22,1073094,28,92,3,0,1,16,2,0,6,1,,4,0,,0,10300,1,0
P,2011000061588.00,1,1600,-9,22,1073094,6,75,2,0,1,11,2,0,6,1,,3,0,,0,9600,1,0
P,2011000062869.00,1,1300,-9,22,1073094,6,50,5,0,1,20,2,28000,1,1,6170,6,0,9130,28000,28000,1,0
P,2011000062869.00,2,1300,-9,22,1073094,11,47,5,13,1,21,2,13000,1,1,170,6,0,4720,13000,22600,1,0
P,2011000063059.00,1,1501,-9,22,1073094,8,57,3,0,1,17,1,0,6,1,,4,0,,0,13300,1,0
P,2011000064338.00,1,1501,-9,22,1073094,11,66,1,0,1,15,1,0,6,1,,1,0,,0,14000,2,0
P,2011000064338.00,2,1501,-9,22,1073094,13,86,1,1,1,1,2,0,6,1,,1,0,,0,3500,2,0
P,2011000064944.00,1,1502,-9,22,1073094,8,50,5,0,1,23,1,285000,1,1,8090,6,0,3060,285000,287500,1,0
P,2011000065659.00,1,1300,-9,22,1073094,12,76,5,0,1,11,1,0,6,1,170,6,0,205,0,14400,2,0
P,2011000066144.00,1,1600,-9,22,1073094,35,64,1,0,1,16,1,0,6,1,7390,1,0,710,55000,86800,1,0
P,2011000066144.00,2,1600,-9,22,1073094,34,61,1,1,1,17,2,10000,1,1,5380,1,0,4760,10000,11800,1,0
P,2011000067396.00,1,1501,-9,22,1073094,24,39,5,0,1,14,2,0,3,1,8270,6,0,4220,0,1400,2,0
P,2011000067396.00,2,1501,-9,22,1073094,46,18,5,2,2,14,2,1600,1,1,8680,6,0,4020,1600,1600,2,0
P,2011000067396.00,3,1501,-9,22,1073094,38,17,5,2,2,13,2,0,6,1,,6,1,,0,0,2,1
P,2011000067396.00,4,1501,-9,22,1073094,32,10,5,2,2,6,2,,,1,,,1,,,,2,1
P,2011000067396.00,5,1501,-9,22,1073094,42,4,5,2,1,1,1,,,1,,,1,,,,2,1
P,2011000067474.00,1,1502,-9,22,1073094,11,92,1,0,1,24,1,0,6,1,,1,0,,0,54800,1,0
P,2011000067474.00,2,1502,-9,22,1073094,11,82,1,1,1,18,2,0,6,1,,1,0,,0,6500,1,0
P,2011000067551.00,1,1300,-9,22,1073094,3,71,1,0,1,19,1,0,6,1,,1,0,,0,21600,1,0
P,2011000067551.00,2,1300,-9,22,1073094,2,61,1,1,1,16,2,16800,1,1,7970,1,0,4600,16800,16800,1,0
P,2011000067551.00,3,1300,-9,22,1073094,4,25,5,2,1,16,1,38400,1,1,770,6,0,6440,38400,38400,1,0
P,2011000067650.00,1,1402,-9,22,1073094,17,47,1,0,1,19,2,0,6,1,7480,1,0,5700,0,48000,1,0
P,2011000067650.00,2,1402,-9,22,1073094,14,50,1,1,1,20,1,100000,2,1,490,1,0,6200,100000,111000,1,0
P,2011000067650.00,3,1402,-9,22,1073094,14,11,5,2,3,8,1,,,1,,,1,,,,1,1
P,2011000067650.00,4,1402,-9,22,1073094,25,9,5,2,3,6,2,,,1,,,1,,,,1,1
P,2011000070551.00,1,1300,-9,22,1073094,12,46,1,0,1,14,2,25000,3,1,770,1,0,6260,25000,25000,2,0
P,2011000070551.00,2,1300,-9,22,1073094,15,53,1,1,1,9,1,53000,1,1,3980,1,0,4220,53000,53000,2,0
P,2011000070551.00,3,1300,-9,22,1073094,20,20,5,2,1,15,2,3000,3,1,770,6,0,6260,3000,3000,2,0
P,2011000070551.00,4,1300,-9,22,1073094,69,18,5,2,1,17,1,0,3,1,770,6,0,6600,1300,1300,5,0
P,2011000070551.00,5,1300,-9,22,1073094,39,12,5,2,2,7,1,,,1,,,1,,,,2,1
P,2011000070551.00,6,1300,-9,22,1073094,22,2,5,7,,,2,,,1,,,0,,,,2,1
P,2011000070551.00,7,1300,-9,22,1073094,22,1,5,7,,,1,,,1,,,0,,,,2,1
P,2011000070551.00,8,1300,-9,22,1073094,21,0,5,7,,,2,,,1,,,0,,,,2,1
P,2011000070647.00,1,1300,-9,22,1073094,8,73,2,0,1,16,2,0,6,1,9370,3,0,4220,0,8500,2,0
P,2011000070647.00,2,1300,-9,22,1073094,9,52,2,2,1,16,2,15000,1,1,8190,3,0,4020,15000,15000,2,0
P,2011000070647.00,3,1300,-9,22,1073094,12,29,5,7,1,16,1,10000,1,1,8660,6,0,4230,10000,10000,2,0
P,2011000070647.00,4,1300,-9,22,1073094,13,13,5,7,2,10,2,,,1,,,0,,,,2,1
P,2011000071779.00,1,1502,-9,22,1073094,13,46,5,0,1,24,1,81000,1,1,9470,6,0,1820,81000,81100,1,0
P,2011000071779.00,2,1502,-9,22,1073094,16,28,3,12,2,19,2,24000,1,1,4970,4,0,7800,24000,24000,1,0
P,2011000071903.00,1,1401,-9,22,1073094,32,27,5,0,1,22,2,57000,1,1,7070,6,0,800,59200,59200,2,0
P,2011000071903.00,2,1401,-9,22,1073094,34,28,5,13,1,17,1,0,1,1,7770,6,0,4250,15000,15000,2,0
P,2011000071915.00,1,1401,-9,22,1073094,16,71,3,0,1,1,1,0,6,1,,4,0,,0,8300,6,0
P,2011000071915.00,2,1401,-9,22,1073094,20,18,5,2,2,16,2,0,6,1,,6,0,,0,4700,6,0
P,2011000071915.00,3,1401,-9,22,1073094,15,65,5,13,1,1,2,9600,1,1,9070,6,0,4220,9600,10800,6,0
P,2011000072146.00,1,1300,-9,22,1073094,23,73,1,0,1,18,1,0,6,1,,1,0,,0,28800,1,0
P,2011000072146.00,2,1300,-9,22,1073094,20,71,1,1,1,16,2,0,6,1,,1,0,,0,8500,1,0
P,2011000073258.00,1,1600,-9,22,1073094,23,81,2,0,1,10,2,0,6,1,,3,0,,0,12900,1,0
P,2011000074479.00,1,1401,-9,22,1073094,12,77,2,0,1,21,2,0,6,1,,3,0,,0,21600,1,0
P,2011000074522.00,1,1501,-9,22,1073094,12,46,5,0,1,21,1,27000,1,1,6670,6,0,1020,27000,27000,2,0
P,2011000074699.00,1,1502,-9,22,1073094,54,65,1,0,1,19,2,5100,6,1,5580,1,0,4700,5100,14700,1,0
P,2011000074699.00,2,1502,-9,22,1073094,39,66,1,1,1,16,1,10000,6,1,5580,1,0,4700,10000,35600,1,0
P,2011000075532.00,1,1600,-9,22,1073094,5,50,1,0,1,16,2,30000,1,1,5580,1,0,4700,30000,30000,1,0
P,2011000075532.00,2,1600,-9,22,1073094,6,51,1,1,1,16,1,24000,1,1,9490,1,0,1560,24000,24000,1,0
P,2011000076014.00,1,1401,-9,22,1073094,12,70,3,0,1,21,2,0,6,1,,4,0,,0,22100,1,0
P,2011000076716.00,1,1401,-9,22,1073094,27,46,1,0,1,21,1,42000,1,1,7590,1,0,5100,42000,42000,1,0
P,2011000076716.00,2,1401,-9,22,1073094,23,54,1,1,1,16,2,0,6,1,4970,1,0,4720,0,0,1,0
P,2011000077344.00,1,1502,-9,22,1073094,24,43,5,0,1,19,2,50000,1,1,7270,6,0,5700,50000,60800,1,0
P,2011000077344.00,2,1502,-9,22,1073094,28,4,5,2,2,2,2,,,1,,,1,,,,1,1
P,2011000078315.00,1,1600,-9,22,1073094,30,22,5,0,1,16,1,11400,1,1,4380,6,0,6440,11400,11400,1,0
P,2011000078315.00,2,1600,-9,22,1073094,42,25,5,13,1,19,2,22000,1,1,7980,6,0,5700,22000,22000,1,0
P,2011000078628.00,1,1401,-9,22,1073094,38,64,3,0,1,16,1,0,6,1,,4,0,,0,24800,2,0
P,2011000079089.00,1,1402,-9,22,1073094,44,63,1,0,1,16,2,0,6,1,6890,1,0,5330,0,18600,1,0
P,2011000079089.00,2,1402,-9,22,1073094,43,69,1,1,1,19,1,70000,1,1,770,1,0,6200,70000,70600,1,0
P,2011000079401.00,1,1401,-9,22,1073094,17,92,5,16,1,19,2,0,6,1,,6,0,,0,20400,1,0
P,2011000079503.00,1,1502,-9,22,1073094,23,44,1,0,1,21,1,285000,1,1,2290,1,0,1350,285000,290000,1,0
P,2011000079503.00,2,1502,-9,22,1073094,19,44,1,1,1,21,2,0,1,1,8090,1,0,3150,82000,82000,1,0
P,2011000079503.00,3,1502,-9,22,1073094,16,14,5,2,3,11,1,,,1,,,1,,,,1,1
P,2011000079503.00,4,1502,-9,22,1073094,17,14,5,2,3,11,1,,,1,,,1,,,,1,1
P,2011000080768.00,1,1300,-9,22,1073094,42,68,1,0,1,12,1,3600,1,1,770,1,0,6260,3600,9600,2,0
P,2011000080768.00,2,1300,-9,22,1073094,25,72,1,1,1,16,2,5200,1,1,9290,1,0,4610,5200,10000,2,0
P,2011000081027.00,1,1600,-9,22,1073094,33,67,2,0,1,16,2,0,6,1,,3,0,,0,13900,1,0
P,2011000081442.00,1,1502,-9,22,1073094,12,18,5,17,2,16,1,4500,3,1,8680,6,0,4020,4500,4500,1,0
P,2011000082203.00,1,1502,-9,22,1073094,12,60,1,0,1,21,1,35000,1,1,4970,1,0,4700,35000,35000,6,0
P,2011000082203.00,2,1502,-9,22,1073094,12,60,1,1,1,16,2,0,1,1,4970,1,0,4720,35000,35000,6,0
P,2011000082203.00,3,1502,-9,22,1073094,29,32,1,2,1,21,2,60000,1,1,7980,1,0,3310,60000,60000,6,0
P,2011000082203.00,4,1502,-9,22,1073094,22,2,5,7,,,1,,,1,,,0,,,,6,1
P,2011000082203.00,5,1502,-9,22,1073094,53,35,1,9,1,19,1,40000,1,1,8770,1,0,7200,40000,40000,6,0
P,2011000082203.00,6,1502,-9,22,1073094,28,29,5,10,2,21,1,270,6,1,4980,6,0,4020,270,4870,6,0
P,2011000082383.00,1,1501,-9,22,1073094,15,19,5,17,2,19,2,3500,1,1,8680,6,0,4150,3500,3500,1,0
P,2011000082386.00,1,1600,-9,22,1073094,77,48,3,0,1,20,1,55000,1,1,9470,4,0,3850,55000,55000,1,0
P,2011000082794.00,1,1401,-9,22,1073094,15,70,1,0,1,19,2,40000,2,1,8690,1,0,4010,40000,40000,2,0
P,2011000082794.00,2,1401,-9,22,1073094,10,72,1,1,1,12,1,60000,1,1,8690,1,0,4010,60000,84600,2,0
P,2011000082905.00,1,1401,-9,22,1073094,22,54,3,0,1,20,1,16000,1,1,770,4,0,7630,16000,16000,1,0
P,2011000082964.00,1,1402,-9,22,1073094,25,71,3,0,1,21,1,40000,1,1,7390,4,0,4840,65000,136000,1,0
P,2011000082970.00,1,1300,-9,22,1073094,21,53,5,0,1,16,2,12000,1,1,8270,6,0,3500,12000,12000,2,0
P,2011000082993.00,1,1300,-9,22,1073094,15,61,2,16,1,16,2,0,6,1,,3,0,,0,0,1,0
P,2011000083130.00,1,1300,-9,22,1073094,12,47,2,0,1,17,2,0,6,1,,3,0,,0,2200,1,0
P,2011000084030.00,1,1401,-9,22,1073094,14,55,2,0,1,19,2,0,6,1,,3,0,,0,16300,2,0
P,2011000084030.00,2,1401,-9,22,1073094,21,24,5,2,1,16,1,0,6,1,6870,6,0,5160,0,10900,2,0
P,2011000086384.00,1,1502,-9,22,1073094,17,47,1,0,1,21,1,100000,1,1,490,1,0,10,100000,130000,1,0
P,2011000086384.00,2,1502,-9,22,1073094,14,47,1,1,1,21,2,0,6,1,,1,0,,0,0,1,0
P,2011000087780.00,1,1502,-9,22,1073094,50,55,3,0,1,21,2,60000,1,1,9180,4,0,420,60000,60000,1,0
P,2011000087780.00,2,1502,-9,22,1073094,44,55,3,13,1,20,1,105000,1,1,8190,4,0,3110,105000,105000,1,0
P,2011000088321.00,1,1502,-9,22,1073094,1,48,5,17,1,16,1,0,3,1,9780,6,0,3930,0,0,2,0
P,2011000090308.00,1,1402,-9,22,1073094,17,40,5,0,1,21,2,62000,1,1,9370,6,0,800,62000,62000,1,0
P,2011000090308.00,2,1402,-9,22,1073094,21,40,5,13,2,23,1,55000,1,1,7870,6,0,1720,55000,55000,1,0
P,2011000090316.00,1,1402,-9,22,1073094,50,35,3,0,1,19,2,14700,1,1,5470,4,0,4700,14700,14700,1,0
P,2011000090316.00,2,1402,-9,22,1073094,60,9,5,2,2,5,1,,,1,,,1,,,,9,1
P,2011000090581.00,1,1300,-9,22,1073094,13,31,5,0,1,17,2,15600,1,1,8680,6,0,4110,15600,15600,1,0
P,2011000090581.00,2,1300,-9,22,1073094,14,33,3,13,1,18,2,15600,1,1,8680,4,0,4110,15600,15600,1,0
P,2011000090635.00,1,1600,-9,22,1073094,16,46,1,0,1,21,1,42000,1,1,770,1,0,5000,42000,42020,1,0
P,2011000090635.00,2,1600,-9,22,1073094,21,44,1,1,1,21,2,0,6,1,,1,0,,0,0,1,0
P,2011000090635.00,3,1600,-9,22,1073094,16,19,5,2,2,19,1,8000,1,1,4970,6,0,9620,8000,8200,1,0
P,2011000090635.00,4,1600,-9,22,1073094,23,16,5,2,3,13,1,0,6,1,,6,1,,0,100,1,1
P,2011000090635.00,5,1600,-9,22,1073094,20,13,5,2,3,10,2,,,1,,,1,,,,1,1
P,2011000090635.00,6,1600,-9,22,1073094,24,8,5,2,3,5,1,,,1,,,1,,,,1,1
P,2011000090635.00,7,1600,-9,22,1073094,32,73,2,6,1,14,2,0,6,1,,3,0,,0,18200,1,0
P,2011000091347.00,1,1401,-9,22,1073094,35,26,5,0,1,19,2,15000,1,1,8170,6,0,3600,15000,18400,2,0
P,2011000091347.00,2,1401,-9,22,1073094,33,7,5,2,2,4,2,,,1,,,1,,,,2,1
P,2011000091347.00,3,1401,-9,22,1073094,33,6,5,2,2,2,2,,,1,,,1,,,,2,1
P,2011000091668.00,1,1600,-9,22,1073094,61,30,3,0,2,16,2,50000,1,1,6990,4,0,4810,50000,54000,1,0
P,2011000091668.00,2,1600,-9,22,1073094,42,11,5,2,2,7,1,,,1,,,1,,,,1,1
P,2011000091668.00,3,1600,-9,22,1073094,43,5,5,2,2,2,2,,,1,,,1,,,,1,1
P,2011000092821.00,1,1600,-9,22,1073094,53,26,1,0,1,21,1,27000,3,1,770,1,0,6440,27000,27000,2,0
P,2011000092821.00,2,1600,-9,22,1073094,53,25,1,1,1,20,2,49000,1,1,5070,1,0,3420,49000,49000,2,0
P,2011000093698.00,1,1402,-9,22,1073094,18,46,1,0,1,22,1,100000,1,1,4770,1,0,4700,100000,100000,1,0
P,2011000093698.00,2,1402,-9,22,1073094,16,41,1,1,2,22,2,90000,1,1,8190,1,0,350,90000,90000,1,0
P,2011000093698.00,3,1402,-9,22,1073094,21,14,5,2,3,11,1,,,1,,,1,,,,1,1
P,2011000093698.00,4,1402,-9,22,1073094,22,12,5,2,3,9,2,,,1,,,1,,,,1,1
P,2011000093698.00,5,1402,-9,22,1073094,21,7,5,2,3,5,1,,,1,,,1,,,,1,1
P,2011000093698.00,6,1402,-9,22,1073094,21,6,5,2,3,3,1,,,1,,,1,,,,1,1
P,2011000093698.00,7,1402,-9,22,1073094,26,65,1,10,1,3,1,0,6,1,,1,0,,0,11610,1,0
P,2011000093698.00,8,1402,-9,22,1073094,26,63,1,10,1,22,2,0,6,1,,1,0,,0,10,1,0
P,2011000093783.00,1,1600,-9,22,1073094,36,49,1,0,1,17,1,14000,1,1,770,1,0,6520,14000,14000,1,0
P,2011000093783.00,2,1600,-9,22,1073094,47,47,1,1,1,12,2,12000,1,1,270,1,0,3540,12000,12000,1,0
P,2011000093783.00,3,1600,-9,22,1073094,37,21,5,2,1,19,1,9000,1,1,8680,6,0,4050,9000,9000,1,0
P,2011000094232.00,1,1401,-9,22,1073094,23,71,1,0,1,19,2,0,6,1,,1,0,,0,22100,1,0
P,2011000094232.00,2,1401,-9,22,1073094,27,73,1,1,1,19,1,0,6,1,,1,0,,0,31300,1,0
P,2011000094314.00,1,1300,-9,22,1073094,23,60,1,0,1,21,1,0,6,1,2290,1,0,1350,0,91000,2,0
P,2011000094314.00,2,1300,-9,22,1073094,8,65,1,1,1,22,2,52000,1,1,7860,1,0,2720,52000,80000,2,0
P,2011000094539.00,1,1402,-9,22,1073094,50,33,1,0,1,22,1,72000,1,1,9490,1,0,1420,72000,72000,6,0
P,2011000094539.00,2,1402,-9,22,1073094,57,33,1,1,1,22,2,0,6,1,7380,1,0,1020,0,0,6,0
P,2011000094539.00,3,1402,-9,22,1073094,53,3,5,2,3,1,2,,,1,,,1,,,,6,1
P,2011000095528.00,1,1501,-9,22,1073094,15,63,3,0,1,22,2,3700,6,1,7280,4,0,800,3700,31300,9,0
P,2011000096124.00,1,1502,-9,22,1073094,5,20,5,16,2,15,2,0,6,1,,6,0,,0,0,2,0
P,2011000096686.00,1,1501,-9,22,1073094,9,80,3,0,1,16,2,0,6,1,8190,4,0,3500,0,7100,1,0
